time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,TotalLoad,Weekday
2020-01-01 00:00:00,0.0,0.0,1.46,-1.4,-1.45,0.81,1034.0,2.61,4.19,117.0,0.35000000000000003,0.0,16.093,309.9,9233.14,Wednesday
2020-01-01 00:15:00,0.0,0.0,1.3599999999999999,-1.4649999999999999,-1.5625,0.81,1033.95,2.5549999999999997,4.005000000000001,120.0,0.33,0.0,16.093,309.22499999999997,9132.54,Wednesday
2020-01-01 00:30:00,0.0,0.0,1.26,-1.5299999999999998,-1.6749999999999998,0.81,1033.9,2.5,3.8200000000000003,123.0,0.31000000000000005,0.0,16.093,308.54999999999995,9002.87,Wednesday
2020-01-01 00:45:00,0.0,0.0,1.1600000000000001,-1.595,-1.7874999999999999,0.81,1033.85,2.4450000000000003,3.6350000000000002,126.0,0.29000000000000004,0.0,16.093,307.875,8906.56,Wednesday
2020-01-01 01:00:00,0.0,0.0,1.06,-1.66,-1.9,0.81,1033.8,2.39,3.45,129.0,0.27,0.0,16.093,307.2,8849.95,Wednesday
2020-01-01 01:15:00,0.0,0.0,1.29,-1.4375,-1.63,0.8125,1033.75,2.4425,3.435,125.5,0.25,0.0,16.093,306.85,8764.91,Wednesday
2020-01-01 01:30:00,0.0,0.0,1.52,-1.2149999999999999,-1.3599999999999999,0.8150000000000001,1033.6999999999998,2.495,3.42,122.0,0.23,0.0,16.093,306.5,8668.97,Wednesday
2020-01-01 01:45:00,0.0,0.0,1.75,-0.9924999999999999,-1.09,0.8175000000000001,1033.6499999999999,2.5475000000000003,3.4050000000000002,118.5,0.21000000000000002,0.0,16.093,306.15,8517.84,Wednesday
2020-01-01 02:00:00,0.0,0.0,1.98,-0.77,-0.8200000000000001,0.8200000000000001,1033.6,2.6,3.39,115.0,0.19,0.0,16.093,305.8,8457.19,Wednesday
2020-01-01 02:15:00,0.0,0.0,1.7925,-0.9525,-1.02,0.8175000000000001,1033.425,2.56,3.3925,117.75,0.165,0.0,16.093,306.0,8378.12,Wednesday
2020-01-01 02:30:00,0.0,0.0,1.605,-1.135,-1.2200000000000002,0.8150000000000001,1033.25,2.52,3.395,120.5,0.14,0.0,16.093,306.20000000000005,8281.88,Wednesday
2020-01-01 02:45:00,0.0,0.0,1.4175,-1.3175,-1.4200000000000002,0.8125,1033.075,2.48,3.3975,123.25,0.11499999999999999,0.0,16.093,306.40000000000003,8163.9,Wednesday
2020-01-01 03:00:00,0.0,0.0,1.23,-1.5,-1.62,0.81,1032.9,2.44,3.4,126.0,0.09,0.0,16.093,306.6,8077.1,Wednesday
2020-01-01 03:15:00,0.0,0.0,1.065,-1.65,-1.8025000000000002,0.81,1032.7250000000001,2.395,3.3899999999999997,128.25,0.0725,0.0,16.093,306.6,8006.1,Wednesday
2020-01-01 03:30:00,0.0,0.0,0.9,-1.8,-1.985,0.81,1032.5500000000002,2.3499999999999996,3.38,130.5,0.055,0.0,16.093,306.6,7979.86,Wednesday
2020-01-01 03:45:00,0.0,0.0,0.7350000000000001,-1.9500000000000002,-2.1675,0.81,1032.375,2.3049999999999997,3.37,132.75,0.037500000000000006,0.0,16.093,306.6,7939.66,Wednesday
2020-01-01 04:00:00,0.0,0.0,0.5700000000000001,-2.1,-2.35,0.81,1032.2,2.26,3.36,135.0,0.02,0.0,16.093,306.6,7848.76,Wednesday
2020-01-01 04:15:00,0.0,0.0,0.4650000000000001,-2.185,-2.47,0.8075000000000001,1032.125,2.2275,3.3175,135.5,0.02,0.0,16.093,306.225,7809.06,Wednesday
2020-01-01 04:30:00,0.0,0.0,0.36000000000000004,-2.27,-2.59,0.805,1032.0500000000002,2.195,3.275,136.0,0.02,0.0,16.093,305.85,7763.89,Wednesday
2020-01-01 04:45:00,0.0,0.0,0.255,-2.355,-2.71,0.8025,1031.9750000000001,2.1624999999999996,3.2325,136.5,0.02,0.0,16.093,305.475,7760.4,Wednesday
2020-01-01 05:00:00,0.0,0.0,0.15,-2.44,-2.83,0.8,1031.9,2.13,3.19,137.0,0.02,0.0,16.093,305.1,7773.77,Wednesday
2020-01-01 05:15:00,0.0,0.0,0.065,-2.5125,-2.935,0.8,1031.9750000000001,2.11,3.135,136.75,0.02,0.0,16.093,304.55,7763.59,Wednesday
2020-01-01 05:30:00,0.0,0.0,-0.01999999999999999,-2.585,-3.04,0.8,1032.0500000000002,2.09,3.08,136.5,0.02,0.0,16.093,304.0,7798.32,Wednesday
2020-01-01 05:45:00,0.0,0.0,-0.10500000000000001,-2.6574999999999998,-3.145,0.8,1032.125,2.07,3.0250000000000004,136.25,0.02,0.0,16.093,303.45,7799.61,Wednesday
2020-01-01 06:00:00,0.0,0.0,-0.19,-2.73,-3.25,0.8,1032.2,2.05,2.97,136.0,0.02,0.0,16.093,302.9,7831.45,Wednesday
2020-01-01 06:15:00,0.0,0.0,-0.2525,-2.7625,-3.3525,0.7975000000000001,1032.175,2.0149999999999997,2.915,136.25,0.02,0.0,16.093,302.325,7830.43,Wednesday
2020-01-01 06:30:00,0.0,0.0,-0.315,-2.795,-3.455,0.795,1032.15,1.98,2.8600000000000003,136.5,0.02,0.0,16.093,301.75,7860.6,Wednesday
2020-01-01 06:45:00,0.0,0.0,-0.3775,-2.8274999999999997,-3.5575,0.7925,1032.125,1.9449999999999998,2.805,136.75,0.02,0.0,16.093,301.175,7864.95,Wednesday
2020-01-01 07:00:00,0.0,0.0,-0.44,-2.86,-3.66,0.79,1032.1,1.91,2.75,137.0,0.02,0.0,16.093,300.6,7770.34,Wednesday
2020-01-01 07:15:00,0.0,0.0,-0.5925,-2.9675,-3.915,0.7825,1032.125,1.8624999999999998,2.635,137.25,0.02,0.0,16.093,299.02500000000003,7733.89,Wednesday
2020-01-01 07:30:00,0.0,0.0,-0.7450000000000001,-3.075,-4.17,0.775,1032.15,1.815,2.52,137.5,0.02,0.0,16.093,297.45000000000005,7762.69,Wednesday
2020-01-01 07:45:00,0.0,0.0,-0.8975000000000001,-3.1825,-4.425,0.7675000000000001,1032.175,1.7675,2.4050000000000002,137.75,0.02,0.0,16.093,295.875,7743.83,Wednesday
2020-01-01 08:00:00,0.0,0.0,-1.05,-3.29,-4.68,0.76,1032.2,1.72,2.29,138.0,0.02,0.0,16.093,294.3,7821.18,Wednesday
2020-01-01 08:15:00,0.001275,0.005,-1.1025,-3.3075,-4.8175,0.755,1032.2,1.69,2.225,141.5,0.02,0.0,16.093,293.75,7922.51,Wednesday
2020-01-01 08:30:00,0.00255,0.01,-1.155,-3.325,-4.955,0.75,1032.2,1.6600000000000001,2.16,145.0,0.02,0.0,16.093,293.20000000000005,7911.17,Wednesday
2020-01-01 08:45:00,0.0038250000000000003,0.015,-1.2075,-3.3425,-5.0925,0.745,1032.2,1.6300000000000001,2.0949999999999998,148.5,0.02,0.0,16.093,292.65000000000003,7927.3,Wednesday
2020-01-01 09:00:00,0.0051,0.02,-1.26,-3.36,-5.23,0.74,1032.2,1.6,2.03,152.0,0.02,0.0,16.093,292.1,7969.0,Wednesday
2020-01-01 09:15:00,0.0051,0.0275,-1.1,-3.1774999999999998,-5.1975,0.735,1032.2,1.6025,2.045,155.25,0.02,0.0,16.093,291.90000000000003,8090.37,Wednesday
2020-01-01 09:30:00,0.0051,0.035,-0.94,-2.995,-5.165,0.73,1032.2,1.605,2.0599999999999996,158.5,0.02,0.0,16.093,291.70000000000005,8162.22,Wednesday
2020-01-01 09:45:00,0.0051,0.0425,-0.78,-2.8125,-5.1325,0.725,1032.2,1.6075000000000002,2.0749999999999997,161.75,0.02,0.0,16.093,291.5,8192.35,Wednesday
